customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-106444,149.0,1788.0,0.5532,Medium Risk
CUST-109482,41.65,499.8,0.2006,Low Risk
CUST-101355,1019.15,12229.8,0.0629,Low Risk
CUST-109525,499.0,5988.0,0.184,Low Risk
CUST-111778,126.65,1519.8,0.1502,Low Risk
CUST-106957,424.15,5089.8,0.0539,Low Risk
CUST-106729,49.0,588.0,0.6642,High Risk
CUST-100683,149.0,1788.0,0.7,High Risk
CUST-108581,149.0,1788.0,0.6517,High Risk
CUST-108205,41.65,499.8,0.1972,Low Risk
CUST-108059,49.0,588.0,0.865,High Risk
CUST-106136,41.65,499.8,0.2348,Low Risk
CUST-109708,149.0,1788.0,0.5059,Medium Risk
CUST-110016,49.0,588.0,0.6638,High Risk
CUST-110879,424.15,5089.8,0.1022,Low Risk
CUST-104513,1019.15,12229.8,0.0899,Low Risk
CUST-102130,126.65,1519.8,0.1235,Low Risk
CUST-109473,149.0,1788.0,0.2409,Low Risk
CUST-105597,41.65,499.8,0.23,Low Risk
CUST-112220,41.65,499.8,0.1644,Low Risk
CUST-109887,49.0,588.0,0.6296,Medium Risk
CUST-108973,149.0,1788.0,0.71,High Risk
CUST-111662,149.0,1788.0,0.6659,High Risk
CUST-108876,149.0,1788.0,0.2425,Low Risk
CUST-110425,126.65,1519.8,0.1323,Low Risk
CUST-103992,424.15,5089.8,0.0892,Low Risk
CUST-106318,49.0,588.0,0.5457,Medium Risk
CUST-107192,499.0,5988.0,0.2183,Low Risk
CUST-106777,126.65,1519.8,0.1434,Low Risk
CUST-109956,149.0,1788.0,0.603,Medium Risk
CUST-102488,149.0,1788.0,0.5819,Medium Risk
CUST-102674,424.15,5089.8,0.046,Low Risk
CUST-108606,126.65,1519.8,0.1424,Low Risk
CUST-100290,424.15,5089.8,0.0766,Low Risk
CUST-111877,126.65,1519.8,0.122,Low Risk
CUST-110592,1019.15,12229.8,0.0576,Low Risk
CUST-111935,49.0,588.0,0.6607,High Risk
CUST-104600,424.15,5089.8,0.0962,Low Risk
CUST-107334,41.65,499.8,0.1577,Low Risk
CUST-105376,424.15,5089.8,0.0626,Low Risk
CUST-102477,149.0,1788.0,0.7212,High Risk
CUST-103334,126.65,1519.8,0.0706,Low Risk
CUST-103209,49.0,588.0,0.5733,Medium Risk
CUST-106533,126.65,1519.8,0.1361,Low Risk
CUST-109842,499.0,5988.0,0.1204,Low Risk
CUST-108735,49.0,588.0,0.5964,Medium Risk
CUST-105205,49.0,588.0,0.6263,Medium Risk
CUST-111624,424.15,5089.8,0.0698,Low Risk
CUST-100173,49.0,588.0,0.7045,High Risk
CUST-105564,41.65,499.8,0.1774,Low Risk
CUST-101722,424.15,5089.8,0.0609,Low Risk
CUST-104618,41.65,499.8,0.2096,Low Risk
CUST-110013,424.15,5089.8,0.0567,Low Risk
CUST-102014,499.0,5988.0,0.144,Low Risk
CUST-101378,41.65,499.8,0.1619,Low Risk
CUST-104041,1019.15,12229.8,0.0453,Low Risk
CUST-100010,49.0,588.0,0.5807,Medium Risk
CUST-108256,126.65,1519.8,0.1159,Low Risk
CUST-112266,49.0,588.0,0.5556,Medium Risk
CUST-108203,41.65,499.8,0.2083,Low Risk
CUST-106996,49.0,588.0,0.7061,High Risk
CUST-110848,49.0,588.0,0.6386,Medium Risk
CUST-109640,499.0,5988.0,0.173,Low Risk
CUST-101607,41.65,499.8,0.1506,Low Risk
CUST-100830,424.15,5089.8,0.0776,Low Risk
CUST-100378,424.15,5089.8,0.0611,Low Risk
CUST-108373,424.15,5089.8,0.0922,Low Risk
CUST-109558,424.15,5089.8,0.0768,Low Risk
CUST-106254,126.65,1519.8,0.1534,Low Risk
CUST-110884,41.65,499.8,0.1999,Low Risk
CUST-110500,41.65,499.8,0.2317,Low Risk
CUST-100193,126.65,1519.8,0.1665,Low Risk
CUST-108245,424.15,5089.8,0.058,Low Risk
CUST-104994,1019.15,12229.8,0.0639,Low Risk
CUST-109660,1019.15,12229.8,0.057,Low Risk
CUST-100249,41.65,499.8,0.1931,Low Risk
CUST-104863,149.0,1788.0,0.5646,Medium Risk
CUST-111382,126.65,1519.8,0.1164,Low Risk
CUST-102874,149.0,1788.0,0.5108,Medium Risk
CUST-105970,424.15,5089.8,0.065,Low Risk
CUST-103069,424.15,5089.8,0.0701,Low Risk
CUST-104437,149.0,1788.0,0.784,High Risk
CUST-109964,424.15,5089.8,0.0979,Low Risk
CUST-103301,424.15,5089.8,0.0808,Low Risk
CUST-101636,41.65,499.8,0.2227,Low Risk
CUST-102436,499.0,5988.0,0.1593,Low Risk
CUST-105035,499.0,5988.0,0.1295,Low Risk
CUST-108480,424.15,5089.8,0.0891,Low Risk
CUST-103253,1019.15,12229.8,0.113,Low Risk
CUST-100970,1019.15,12229.8,0.0606,Low Risk
CUST-100728,499.0,5988.0,0.2218,Low Risk
CUST-108073,149.0,1788.0,0.2708,Low Risk
CUST-102179,1019.15,12229.8,0.0891,Low Risk
CUST-104957,1019.15,12229.8,0.069,Low Risk
CUST-111414,149.0,1788.0,0.6094,Medium Risk
CUST-106159,424.15,5089.8,0.0803,Low Risk
CUST-106827,126.65,1519.8,0.1839,Low Risk
CUST-106262,49.0,588.0,0.7896,High Risk
CUST-108643,41.65,499.8,0.107,Low Risk
CUST-110206,126.65,1519.8,0.1551,Low Risk
CUST-102728,41.65,499.8,0.1593,Low Risk
CUST-111325,499.0,5988.0,0.1178,Low Risk
CUST-110741,424.15,5089.8,0.0827,Low Risk
CUST-105695,49.0,588.0,0.6415,Medium Risk
CUST-108384,149.0,1788.0,0.3078,Low Risk
CUST-107424,49.0,588.0,0.6076,Medium Risk
CUST-112422,41.65,499.8,0.1311,Low Risk
CUST-106540,49.0,588.0,0.6474,Medium Risk
CUST-100801,49.0,588.0,0.5855,Medium Risk
CUST-111345,424.15,5089.8,0.0937,Low Risk
CUST-108360,126.65,1519.8,0.0736,Low Risk
CUST-108271,126.65,1519.8,0.1282,Low Risk
CUST-108392,49.0,588.0,0.7749,High Risk
CUST-109770,41.65,499.8,0.2379,Low Risk
CUST-100366,126.65,1519.8,0.1387,Low Risk
CUST-105565,41.65,499.8,0.1735,Low Risk
CUST-104810,149.0,1788.0,0.677,High Risk
CUST-110697,49.0,588.0,0.8186,High Risk
CUST-107235,41.65,499.8,0.1663,Low Risk
CUST-108631,149.0,1788.0,0.2339,Low Risk
CUST-106677,149.0,1788.0,0.2824,Low Risk
CUST-102971,41.65,499.8,0.1276,Low Risk
CUST-106156,41.65,499.8,0.161,Low Risk
CUST-111677,424.15,5089.8,0.0594,Low Risk
CUST-108215,424.15,5089.8,0.0622,Low Risk
CUST-106219,424.15,5089.8,0.0833,Low Risk
CUST-101772,126.65,1519.8,0.1089,Low Risk
CUST-100448,126.65,1519.8,0.1502,Low Risk
CUST-105578,49.0,588.0,0.7672,High Risk
CUST-112123,49.0,588.0,0.6727,High Risk
CUST-105645,126.65,1519.8,0.1335,Low Risk
CUST-110349,126.65,1519.8,0.1661,Low Risk
CUST-112097,49.0,588.0,0.6274,Medium Risk
CUST-108258,49.0,588.0,0.5725,Medium Risk
CUST-105693,41.65,499.8,0.1568,Low Risk
CUST-105367,424.15,5089.8,0.0749,Low Risk
CUST-105144,149.0,1788.0,0.5427,Medium Risk
CUST-110689,424.15,5089.8,0.1025,Low Risk
CUST-111995,41.65,499.8,0.2027,Low Risk
CUST-112300,149.0,1788.0,0.761,High Risk
CUST-111815,126.65,1519.8,0.1432,Low Risk
CUST-100385,424.15,5089.8,0.0921,Low Risk
CUST-107910,49.0,588.0,0.5615,Medium Risk
CUST-109981,126.65,1519.8,0.1112,Low Risk
CUST-105388,1019.15,12229.8,0.0618,Low Risk
CUST-112069,499.0,5988.0,0.2632,Low Risk
CUST-106575,1019.15,12229.8,0.0634,Low Risk
CUST-111135,126.65,1519.8,0.123,Low Risk
CUST-110162,41.65,499.8,0.1465,Low Risk
CUST-106593,499.0,5988.0,0.177,Low Risk
CUST-105181,149.0,1788.0,0.2889,Low Risk
CUST-101888,126.65,1519.8,0.0982,Low Risk
CUST-107528,1019.15,12229.8,0.0725,Low Risk
CUST-101490,424.15,5089.8,0.0884,Low Risk
CUST-109806,149.0,1788.0,0.749,High Risk
CUST-105584,1019.15,12229.8,0.0792,Low Risk
CUST-112112,49.0,588.0,0.757,High Risk
CUST-104804,499.0,5988.0,0.1338,Low Risk
CUST-105266,499.0,5988.0,0.1416,Low Risk
CUST-101799,49.0,588.0,0.7166,High Risk
CUST-106411,49.0,588.0,0.7347,High Risk
CUST-103343,126.65,1519.8,0.1441,Low Risk
CUST-109511,149.0,1788.0,0.6953,High Risk
CUST-102453,149.0,1788.0,0.5932,Medium Risk
CUST-101019,41.65,499.8,0.18,Low Risk
CUST-100261,424.15,5089.8,0.0482,Low Risk
CUST-110711,49.0,588.0,0.7462,High Risk
CUST-105920,41.65,499.8,0.1996,Low Risk
CUST-110908,424.15,5089.8,0.0996,Low Risk
CUST-103829,126.65,1519.8,0.0953,Low Risk
CUST-102288,49.0,588.0,0.7325,High Risk
CUST-111626,149.0,1788.0,0.5383,Medium Risk
CUST-108458,49.0,588.0,0.7306,High Risk
CUST-106507,41.65,499.8,0.1713,Low Risk
CUST-106682,49.0,588.0,0.6039,Medium Risk
CUST-108597,126.65,1519.8,0.1227,Low Risk
CUST-112072,424.15,5089.8,0.0631,Low Risk
CUST-100666,149.0,1788.0,0.6923,High Risk
CUST-107748,149.0,1788.0,0.7595,High Risk
CUST-104908,149.0,1788.0,0.2973,Low Risk
CUST-101306,1199.0,14388.0,0.1668,Low Risk
CUST-101384,126.65,1519.8,0.1173,Low Risk
CUST-108566,149.0,1788.0,0.629,Medium Risk
CUST-103581,424.15,5089.8,0.0562,Low Risk
CUST-109544,424.15,5089.8,0.0919,Low Risk
CUST-100973,49.0,588.0,0.7625,High Risk
CUST-110243,41.65,499.8,0.1515,Low Risk
CUST-105467,1019.15,12229.8,0.074,Low Risk
CUST-103177,49.0,588.0,0.6565,High Risk
CUST-110038,149.0,1788.0,0.2702,Low Risk
CUST-108389,49.0,588.0,0.6707,High Risk
CUST-110719,49.0,588.0,0.6358,Medium Risk
CUST-105252,424.15,5089.8,0.0859,Low Risk
CUST-109168,41.65,499.8,0.1765,Low Risk
CUST-101250,149.0,1788.0,0.5581,Medium Risk
CUST-112285,49.0,588.0,0.6658,High Risk
CUST-108060,1019.15,12229.8,0.044,Low Risk
CUST-101396,126.65,1519.8,0.138,Low Risk
CUST-100759,424.15,5089.8,0.0795,Low Risk
CUST-102823,49.0,588.0,0.6157,Medium Risk
CUST-109507,126.65,1519.8,0.185,Low Risk
CUST-108760,499.0,5988.0,0.1848,Low Risk
CUST-105283,1019.15,12229.8,0.0656,Low Risk
CUST-103927,149.0,1788.0,0.2577,Low Risk
CUST-112441,49.0,588.0,0.705,High Risk
CUST-112117,424.15,5089.8,0.041,Low Risk
CUST-105696,149.0,1788.0,0.6142,Medium Risk
CUST-107165,424.15,5089.8,0.1108,Low Risk
CUST-104787,49.0,588.0,0.7341,High Risk
CUST-109635,41.65,499.8,0.2156,Low Risk
CUST-106545,149.0,1788.0,0.8046,High Risk
CUST-100544,149.0,1788.0,0.6588,High Risk
CUST-100019,49.0,588.0,0.613,Medium Risk
CUST-103420,424.15,5089.8,0.0771,Low Risk
CUST-106430,41.65,499.8,0.1985,Low Risk
CUST-111586,41.65,499.8,0.1862,Low Risk
CUST-103607,1199.0,14388.0,0.1345,Low Risk
CUST-105220,126.65,1519.8,0.1748,Low Risk
CUST-109437,149.0,1788.0,0.4947,Medium Risk
CUST-108101,41.65,499.8,0.1645,Low Risk
CUST-108916,424.15,5089.8,0.0508,Low Risk
CUST-106345,49.0,588.0,0.7689,High Risk
CUST-106829,49.0,588.0,0.5804,Medium Risk
CUST-105589,149.0,1788.0,0.6898,High Risk
CUST-104755,49.0,588.0,0.612,Medium Risk
CUST-100374,149.0,1788.0,0.349,Low Risk
CUST-106447,149.0,1788.0,0.7296,High Risk
CUST-105206,49.0,588.0,0.5768,Medium Risk
CUST-105177,1019.15,12229.8,0.0992,Low Risk
CUST-105569,424.15,5089.8,0.0929,Low Risk
CUST-108325,149.0,1788.0,0.4928,Medium Risk
CUST-106416,499.0,5988.0,0.1886,Low Risk
CUST-110992,126.65,1519.8,0.1044,Low Risk
CUST-104578,126.65,1519.8,0.0774,Low Risk
CUST-101896,41.65,499.8,0.1591,Low Risk
CUST-101340,424.15,5089.8,0.0454,Low Risk
CUST-111735,41.65,499.8,0.1836,Low Risk
CUST-104750,499.0,5988.0,0.183,Low Risk
CUST-107071,1019.15,12229.8,0.0978,Low Risk
CUST-100003,126.65,1519.8,0.1406,Low Risk
CUST-111704,49.0,588.0,0.7837,High Risk
CUST-100013,41.65,499.8,0.1789,Low Risk
CUST-102315,41.65,499.8,0.2141,Low Risk
CUST-107190,49.0,588.0,0.8316,High Risk
CUST-107120,424.15,5089.8,0.0682,Low Risk
CUST-108930,41.65,499.8,0.1648,Low Risk
CUST-104630,126.65,1519.8,0.1841,Low Risk
CUST-108461,149.0,1788.0,0.4998,Medium Risk
CUST-106423,424.15,5089.8,0.052,Low Risk
CUST-106097,41.65,499.8,0.1311,Low Risk
CUST-103169,41.65,499.8,0.1051,Low Risk
CUST-104897,499.0,5988.0,0.1418,Low Risk
CUST-100866,126.65,1519.8,0.1119,Low Risk
CUST-103411,424.15,5089.8,0.097,Low Risk
CUST-104328,149.0,1788.0,0.3742,Medium Risk
CUST-112105,1019.15,12229.8,0.0687,Low Risk
CUST-106303,41.65,499.8,0.1533,Low Risk
CUST-103160,424.15,5089.8,0.1103,Low Risk
CUST-108146,149.0,1788.0,0.6981,High Risk
CUST-111012,126.65,1519.8,0.1399,Low Risk
CUST-110504,126.65,1519.8,0.1951,Low Risk
CUST-106956,424.15,5089.8,0.0594,Low Risk
CUST-105348,41.65,499.8,0.1608,Low Risk
CUST-111140,49.0,588.0,0.6272,Medium Risk
CUST-111232,126.65,1519.8,0.0782,Low Risk
CUST-100301,424.15,5089.8,0.0694,Low Risk
CUST-102132,41.65,499.8,0.2625,Low Risk
CUST-102148,49.0,588.0,0.7046,High Risk
CUST-105879,49.0,588.0,0.6816,High Risk
CUST-105610,499.0,5988.0,0.2247,Low Risk
CUST-101447,424.15,5089.8,0.0751,Low Risk
CUST-101760,49.0,588.0,0.6585,High Risk
CUST-100978,149.0,1788.0,0.5032,Medium Risk
CUST-112043,41.65,499.8,0.1854,Low Risk
CUST-101333,424.15,5089.8,0.0802,Low Risk
CUST-110009,149.0,1788.0,0.6983,High Risk
CUST-102299,424.15,5089.8,0.0763,Low Risk
CUST-101961,149.0,1788.0,0.3223,Low Risk
CUST-108613,149.0,1788.0,0.605,Medium Risk
CUST-109469,126.65,1519.8,0.1186,Low Risk
CUST-105891,424.15,5089.8,0.0683,Low Risk
CUST-103721,41.65,499.8,0.2267,Low Risk
CUST-106720,1199.0,14388.0,0.1717,Low Risk
CUST-112233,424.15,5089.8,0.0695,Low Risk
CUST-102238,126.65,1519.8,0.0754,Low Risk
CUST-111434,126.65,1519.8,0.113,Low Risk
CUST-101520,41.65,499.8,0.2516,Low Risk
CUST-103447,424.15,5089.8,0.1176,Low Risk
CUST-108465,149.0,1788.0,0.8204,High Risk
CUST-110598,424.15,5089.8,0.0569,Low Risk
CUST-101495,424.15,5089.8,0.074,Low Risk
CUST-107422,41.65,499.8,0.2094,Low Risk
CUST-110272,126.65,1519.8,0.1148,Low Risk
CUST-111831,424.15,5089.8,0.0671,Low Risk
CUST-104570,126.65,1519.8,0.0942,Low Risk
CUST-109294,126.65,1519.8,0.1808,Low Risk
CUST-100147,149.0,1788.0,0.7764,High Risk
CUST-110289,126.65,1519.8,0.1756,Low Risk
CUST-109827,424.15,5089.8,0.0835,Low Risk
CUST-106927,126.65,1519.8,0.1128,Low Risk
CUST-100779,149.0,1788.0,0.1958,Low Risk
CUST-103213,49.0,588.0,0.6451,Medium Risk
CUST-100312,1199.0,14388.0,0.261,Low Risk
CUST-105196,41.65,499.8,0.1841,Low Risk
CUST-110005,126.65,1519.8,0.0979,Low Risk
CUST-100170,126.65,1519.8,0.0952,Low Risk
CUST-111545,49.0,588.0,0.5476,Medium Risk
CUST-103182,126.65,1519.8,0.176,Low Risk
CUST-101955,126.65,1519.8,0.1652,Low Risk
CUST-112292,424.15,5089.8,0.0677,Low Risk
CUST-110113,49.0,588.0,0.6686,High Risk
CUST-112218,1199.0,14388.0,0.219,Low Risk
CUST-106215,499.0,5988.0,0.2241,Low Risk
CUST-101034,49.0,588.0,0.7522,High Risk
CUST-104226,49.0,588.0,0.7152,High Risk
CUST-104607,149.0,1788.0,0.5498,Medium Risk
CUST-104985,41.65,499.8,0.1141,Low Risk
CUST-108868,49.0,588.0,0.8544,High Risk
CUST-100985,49.0,588.0,0.6348,Medium Risk
CUST-109178,126.65,1519.8,0.0829,Low Risk
CUST-106489,424.15,5089.8,0.0409,Low Risk
CUST-108838,149.0,1788.0,0.1824,Low Risk
CUST-100361,49.0,588.0,0.7778,High Risk
CUST-108155,126.65,1519.8,0.1147,Low Risk
CUST-111295,1019.15,12229.8,0.041,Low Risk
CUST-104798,424.15,5089.8,0.0691,Low Risk
CUST-104100,1019.15,12229.8,0.0549,Low Risk
CUST-103938,424.15,5089.8,0.0827,Low Risk
CUST-110619,424.15,5089.8,0.0723,Low Risk
CUST-107370,126.65,1519.8,0.1263,Low Risk
CUST-106385,49.0,588.0,0.586,Medium Risk
CUST-108848,149.0,1788.0,0.5807,Medium Risk
CUST-109712,499.0,5988.0,0.1363,Low Risk
CUST-105832,41.65,499.8,0.1845,Low Risk
CUST-109118,41.65,499.8,0.2066,Low Risk
CUST-105691,41.65,499.8,0.2166,Low Risk
CUST-104551,149.0,1788.0,0.2609,Low Risk
CUST-108244,149.0,1788.0,0.645,Medium Risk
CUST-102620,149.0,1788.0,0.2918,Low Risk
CUST-108707,41.65,499.8,0.1669,Low Risk
CUST-109545,149.0,1788.0,0.2527,Low Risk
CUST-109775,41.65,499.8,0.2183,Low Risk
CUST-111483,41.65,499.8,0.2085,Low Risk
CUST-112153,149.0,1788.0,0.5408,Medium Risk
CUST-107313,41.65,499.8,0.22,Low Risk
CUST-108604,149.0,1788.0,0.4279,Medium Risk
CUST-110138,41.65,499.8,0.2187,Low Risk
CUST-102700,1019.15,12229.8,0.1066,Low Risk
CUST-104614,49.0,588.0,0.7348,High Risk
CUST-106673,126.65,1519.8,0.1512,Low Risk
CUST-109135,126.65,1519.8,0.1574,Low Risk
CUST-108319,149.0,1788.0,0.3861,Medium Risk
CUST-107510,49.0,588.0,0.6466,Medium Risk
CUST-102348,49.0,588.0,0.653,High Risk
CUST-105844,126.65,1519.8,0.0792,Low Risk
CUST-106002,49.0,588.0,0.6613,High Risk
CUST-108144,49.0,588.0,0.5953,Medium Risk
CUST-107468,424.15,5089.8,0.0478,Low Risk
CUST-100487,149.0,1788.0,0.7895,High Risk
CUST-103132,1019.15,12229.8,0.0949,Low Risk
CUST-101021,149.0,1788.0,0.7817,High Risk
CUST-103894,41.65,499.8,0.1008,Low Risk
CUST-106681,49.0,588.0,0.8503,High Risk
CUST-100484,424.15,5089.8,0.0976,Low Risk
CUST-103781,49.0,588.0,0.7312,High Risk
CUST-106659,1199.0,14388.0,0.2034,Low Risk
CUST-105777,499.0,5988.0,0.1546,Low Risk
CUST-107482,424.15,5089.8,0.0778,Low Risk
CUST-110602,49.0,588.0,0.7593,High Risk
CUST-110354,499.0,5988.0,0.1784,Low Risk
CUST-105329,424.15,5089.8,0.1102,Low Risk
CUST-104776,126.65,1519.8,0.0902,Low Risk
CUST-102926,149.0,1788.0,0.7709,High Risk
CUST-107640,126.65,1519.8,0.0781,Low Risk
CUST-101364,126.65,1519.8,0.1197,Low Risk
CUST-108500,126.65,1519.8,0.08,Low Risk
CUST-111301,41.65,499.8,0.1577,Low Risk
CUST-101301,424.15,5089.8,0.0704,Low Risk
CUST-105679,424.15,5089.8,0.0772,Low Risk
CUST-103165,126.65,1519.8,0.106,Low Risk
CUST-103107,1199.0,14388.0,0.1448,Low Risk
CUST-112187,49.0,588.0,0.5864,Medium Risk
CUST-106206,126.65,1519.8,0.109,Low Risk
CUST-101866,49.0,588.0,0.6134,Medium Risk
CUST-107603,499.0,5988.0,0.1158,Low Risk
CUST-110352,126.65,1519.8,0.0921,Low Risk
CUST-108243,499.0,5988.0,0.1439,Low Risk
CUST-101620,49.0,588.0,0.6034,Medium Risk
CUST-112296,149.0,1788.0,0.4822,Medium Risk
CUST-108794,49.0,588.0,0.8336,High Risk
CUST-103004,149.0,1788.0,0.636,Medium Risk
CUST-108089,126.65,1519.8,0.1181,Low Risk
CUST-100137,49.0,588.0,0.7449,High Risk
CUST-111562,149.0,1788.0,0.6064,Medium Risk
CUST-109585,424.15,5089.8,0.0614,Low Risk
CUST-101347,424.15,5089.8,0.0861,Low Risk
CUST-108706,41.65,499.8,0.1737,Low Risk
CUST-108222,424.15,5089.8,0.0597,Low Risk
CUST-101339,41.65,499.8,0.2083,Low Risk
CUST-111751,41.65,499.8,0.1746,Low Risk
CUST-107115,499.0,5988.0,0.2282,Low Risk
CUST-102702,424.15,5089.8,0.0748,Low Risk
CUST-102355,424.15,5089.8,0.0711,Low Risk
CUST-100809,424.15,5089.8,0.0459,Low Risk
CUST-110267,1019.15,12229.8,0.0889,Low Risk
CUST-111443,1019.15,12229.8,0.0744,Low Risk
CUST-101670,41.65,499.8,0.1669,Low Risk
CUST-106362,149.0,1788.0,0.8525,High Risk
CUST-109523,41.65,499.8,0.2358,Low Risk
CUST-111862,499.0,5988.0,0.1939,Low Risk
CUST-111949,126.65,1519.8,0.106,Low Risk
CUST-101360,49.0,588.0,0.8901,High Risk
CUST-109521,41.65,499.8,0.1753,Low Risk
CUST-105137,126.65,1519.8,0.1163,Low Risk
CUST-109056,41.65,499.8,0.218,Low Risk
CUST-100129,149.0,1788.0,0.3883,Medium Risk
CUST-110867,1019.15,12229.8,0.0642,Low Risk
CUST-103013,424.15,5089.8,0.0585,Low Risk
CUST-102560,1019.15,12229.8,0.059,Low Risk
CUST-109019,126.65,1519.8,0.1201,Low Risk
CUST-107458,1019.15,12229.8,0.0953,Low Risk
CUST-110489,126.65,1519.8,0.1121,Low Risk
CUST-108711,41.65,499.8,0.2148,Low Risk
CUST-112000,499.0,5988.0,0.1919,Low Risk
CUST-102038,49.0,588.0,0.598,Medium Risk
CUST-107187,424.15,5089.8,0.0744,Low Risk
CUST-106913,41.65,499.8,0.1679,Low Risk
CUST-102056,41.65,499.8,0.1982,Low Risk
CUST-106413,149.0,1788.0,0.8266,High Risk
CUST-106476,424.15,5089.8,0.0761,Low Risk
CUST-108058,49.0,588.0,0.662,High Risk
CUST-108139,499.0,5988.0,0.1977,Low Risk
CUST-106905,424.15,5089.8,0.0844,Low Risk
CUST-100070,126.65,1519.8,0.1121,Low Risk
CUST-108911,424.15,5089.8,0.1006,Low Risk
CUST-102217,126.65,1519.8,0.1018,Low Risk
CUST-104733,41.65,499.8,0.137,Low Risk
CUST-104254,149.0,1788.0,0.7398,High Risk
CUST-100022,149.0,1788.0,0.6214,Medium Risk
CUST-101563,126.65,1519.8,0.0843,Low Risk
CUST-112070,49.0,588.0,0.8419,High Risk
CUST-110033,424.15,5089.8,0.0983,Low Risk
CUST-112102,126.65,1519.8,0.1053,Low Risk
CUST-104048,1019.15,12229.8,0.0455,Low Risk
CUST-101518,126.65,1519.8,0.1171,Low Risk
CUST-101094,424.15,5089.8,0.0777,Low Risk
CUST-110828,126.65,1519.8,0.1255,Low Risk
CUST-106394,126.65,1519.8,0.1706,Low Risk
CUST-107505,499.0,5988.0,0.1946,Low Risk
CUST-102978,49.0,588.0,0.7009,High Risk
CUST-100330,424.15,5089.8,0.0981,Low Risk
CUST-107437,49.0,588.0,0.5559,Medium Risk
CUST-108744,149.0,1788.0,0.5756,Medium Risk
CUST-110249,126.65,1519.8,0.1058,Low Risk
CUST-104396,126.65,1519.8,0.1699,Low Risk
CUST-100169,41.65,499.8,0.2138,Low Risk
CUST-108469,126.65,1519.8,0.067,Low Risk
CUST-111966,149.0,1788.0,0.7651,High Risk
CUST-108417,41.65,499.8,0.1526,Low Risk
CUST-106472,126.65,1519.8,0.1653,Low Risk
CUST-112385,424.15,5089.8,0.0654,Low Risk
CUST-100279,41.65,499.8,0.1541,Low Risk
CUST-106584,499.0,5988.0,0.2367,Low Risk
CUST-105556,499.0,5988.0,0.1141,Low Risk
CUST-100513,126.65,1519.8,0.1435,Low Risk
CUST-109690,41.65,499.8,0.2315,Low Risk
CUST-103831,149.0,1788.0,0.4808,Medium Risk
CUST-111876,1019.15,12229.8,0.0717,Low Risk
CUST-102873,424.15,5089.8,0.0554,Low Risk
CUST-112480,49.0,588.0,0.5619,Medium Risk
CUST-111376,149.0,1788.0,0.6639,High Risk
CUST-109409,1019.15,12229.8,0.1091,Low Risk
CUST-105470,424.15,5089.8,0.0832,Low Risk
CUST-102746,126.65,1519.8,0.0857,Low Risk
CUST-102208,126.65,1519.8,0.1466,Low Risk
CUST-105472,149.0,1788.0,0.5691,Medium Risk
CUST-104058,49.0,588.0,0.7806,High Risk
CUST-104132,149.0,1788.0,0.7923,High Risk
CUST-110364,424.15,5089.8,0.1015,Low Risk
CUST-102232,499.0,5988.0,0.1471,Low Risk
CUST-110298,126.65,1519.8,0.0805,Low Risk
CUST-102106,126.65,1519.8,0.0904,Low Risk
CUST-104324,49.0,588.0,0.7173,High Risk
CUST-110264,126.65,1519.8,0.1824,Low Risk
CUST-108388,49.0,588.0,0.642,Medium Risk
CUST-100755,41.65,499.8,0.1598,Low Risk
CUST-110275,149.0,1788.0,0.5617,Medium Risk
CUST-108828,126.65,1519.8,0.1694,Low Risk
CUST-101861,149.0,1788.0,0.5906,Medium Risk
CUST-102087,499.0,5988.0,0.1622,Low Risk
CUST-108249,499.0,5988.0,0.1291,Low Risk
CUST-102835,126.65,1519.8,0.097,Low Risk
CUST-104790,126.65,1519.8,0.0745,Low Risk
CUST-110048,49.0,588.0,0.6423,Medium Risk
CUST-101365,49.0,588.0,0.8184,High Risk
CUST-103569,49.0,588.0,0.7936,High Risk
CUST-106674,49.0,588.0,0.5803,Medium Risk
CUST-106479,424.15,5089.8,0.0499,Low Risk
CUST-106321,499.0,5988.0,0.1847,Low Risk
CUST-110025,126.65,1519.8,0.1209,Low Risk
CUST-101813,49.0,588.0,0.8478,High Risk
CUST-109920,149.0,1788.0,0.4002,Medium Risk
CUST-106832,149.0,1788.0,0.6622,High Risk
CUST-111273,126.65,1519.8,0.1507,Low Risk
CUST-108936,41.65,499.8,0.1647,Low Risk
CUST-104856,126.65,1519.8,0.1289,Low Risk
CUST-100884,41.65,499.8,0.1699,Low Risk
CUST-111322,49.0,588.0,0.5717,Medium Risk
CUST-110817,49.0,588.0,0.59,Medium Risk
CUST-109237,41.65,499.8,0.1538,Low Risk
CUST-102199,149.0,1788.0,0.2804,Low Risk
CUST-101686,499.0,5988.0,0.1671,Low Risk
CUST-111700,49.0,588.0,0.693,High Risk
CUST-106403,41.65,499.8,0.1524,Low Risk
CUST-104848,49.0,588.0,0.7718,High Risk
CUST-103850,49.0,588.0,0.7939,High Risk
CUST-101804,49.0,588.0,0.77,High Risk
CUST-102065,126.65,1519.8,0.1116,Low Risk
CUST-108471,126.65,1519.8,0.1107,Low Risk
CUST-108485,126.65,1519.8,0.1575,Low Risk
CUST-106308,1019.15,12229.8,0.0965,Low Risk
CUST-108844,149.0,1788.0,0.2768,Low Risk
CUST-105581,49.0,588.0,0.7794,High Risk
CUST-112414,41.65,499.8,0.2322,Low Risk
CUST-109522,49.0,588.0,0.5735,Medium Risk
